# amcl poses,2058.87,

# pipeline poses,2056.79,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0077409,0.0074716,0.011551,0.0046831,0.013322,
icp,0.0078029,0.0078226,0.012058,0.0041962,0.01369,
dft,0.0078029,0.0078226,0.012058,0.0041962,0.01369,0.0047331,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0073482,0.0062367,0.010398,0.0036082,0.011707,
icp,0.0072508,0.0065927,0.011011,0.0031882,0.012147,
dft,0.0072508,0.0065927,0.011011,0.0031882,0.012147,0.00069,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0093602,0.0080151,0.013496,0.0061236,0.01578,
icp,0.0084309,0.0080963,0.012364,0.0056505,0.014713,
dft,0.0084309,0.0080963,0.012364,0.0056505,0.014713,0.00842,


