# amcl poses,1362.53,

# pipeline poses,1362.49,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.0078438,0.0071938,0.011742,0.0040213,0.013337,
icp,0.0080099,0.0070758,0.011748,0.0045428,0.013663,
dft,0.0080099,0.0070758,0.011748,0.0045428,0.013663,0.0049057,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.0066045,0.0064501,0.010882,0.0030812,0.01259,
icp,0.006965,0.0061793,0.010557,0.0034822,0.012669,
dft,0.006965,0.0061793,0.010557,0.0034822,0.012669,0.00063,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.0085699,0.0078986,0.012734,0.0050705,0.014068,
icp,0.009035,0.0077327,0.012681,0.0055293,0.014763,
dft,0.009035,0.0077327,0.012681,0.0055293,0.014763,0.00937,


