# amcl poses,1356.79,

# pipeline poses,1356.76,

,mae-x,mae-y,mae-d,mae-θ,mae,mean_t,
amcl,0.010096,0.0098264,0.016262,0.0038285,0.017081,
icp,0.0082079,0.007338,0.012131,0.00368,0.013474,
dft,0.0082079,0.007338,0.012131,0.00368,0.013474,0.0060563,


,min mae-x,min mae-y,min mae-d,min mae-θ,min_t,
amcl,0.005371,0.0071533,0.011631,0.0023122,0.01231,
icp,0.0072804,0.0065071,0.010966,0.0026514,0.012781,
dft,0.0072804,0.0065071,0.010966,0.0026514,0.012781,0.00098,


,max mae-x,max mae-y,max mae-d,max mae-θ,max_t,
amcl,0.060147,0.014945,0.062723,0.0079728,0.06384,
icp,0.009085,0.0077498,0.013126,0.0048019,0.014836,
dft,0.009085,0.0077498,0.013126,0.0048019,0.014836,0.01397,


